id,visitors
air_05c325d315cc17f5_2017-05-15,5.6600087184399985
air_05c325d315cc17f5_2017-05-16,5.689539566785856
air_05c325d315cc17f5_2017-05-17,6.711501491123447
air_05c325d315cc17f5_2017-05-18,6.238759496395469
air_05c325d315cc17f5_2017-05-19,6.575138803515038
air_05c325d315cc17f5_2017-05-20,9.001700763502523
air_05c325d315cc17f5_2017-05-21,8.22169072959858
air_05c325d315cc17f5_2017-05-22,5.6600087184399985
air_05c325d315cc17f5_2017-05-23,5.689539566785856
air_05c325d315cc17f5_2017-05-24,6.711501491123447
air_05c325d315cc17f5_2017-05-25,6.238759496395469
air_05c325d315cc17f5_2017-05-26,6.575138803515038
air_05c325d315cc17f5_2017-05-27,9.001700763502523
air_05c325d315cc17f5_2017-05-28,8.22169072959858
air_05c325d315cc17f5_2017-05-29,5.6600087184399985
air_05c325d315cc17f5_2017-05-30,5.689539566785856
air_05c325d315cc17f5_2017-05-31,6.711501491123447
air_0647f17b4dc041c8_2017-04-23,15.645173285279732
air_0647f17b4dc041c8_2017-04-24,8.767334974448598
air_0647f17b4dc041c8_2017-04-25,0.8625769599185511
air_0647f17b4dc041c8_2017-04-26,9.289336431023415
air_0647f17b4dc041c8_2017-04-27,9.580127845261162
air_0647f17b4dc041c8_2017-04-28,9.905804039534596
air_0647f17b4dc041c8_2017-04-29,15.58061933810707
air_0647f17b4dc041c8_2017-04-30,15.645173285279732
air_0647f17b4dc041c8_2017-05-01,8.767334974448598
air_0647f17b4dc041c8_2017-05-02,0.8625769599185511
air_0647f17b4dc041c8_2017-05-03,21.3
air_0647f17b4dc041c8_2017-05-04,15.691568469838261
air_0647f17b4dc041c8_2017-05-05,18.269768650465704
air_0647f17b4dc041c8_2017-05-06,15.58061933810707
air_0647f17b4dc041c8_2017-05-07,15.645173285279732
air_0647f17b4dc041c8_2017-05-08,8.767334974448598
air_0647f17b4dc041c8_2017-05-09,0.8625769599185511
air_0647f17b4dc041c8_2017-05-10,9.289336431023415
air_0647f17b4dc041c8_2017-05-11,9.580127845261162
air_0647f17b4dc041c8_2017-05-12,9.905804039534596
air_0647f17b4dc041c8_2017-05-13,15.58061933810707
air_0647f17b4dc041c8_2017-05-14,15.645173285279732
air_0647f17b4dc041c8_2017-05-15,8.767334974448598
air_0647f17b4dc041c8_2017-05-16,0.8625769599185511
air_0647f17b4dc041c8_2017-05-17,9.289336431023415
air_0647f17b4dc041c8_2017-05-18,9.580127845261162
air_0647f17b4dc041c8_2017-05-19,9.905804039534596
air_0647f17b4dc041c8_2017-05-20,15.58061933810707
air_0647f17b4dc041c8_2017-05-21,15.645173285279732
air_0647f17b4dc041c8_2017-05-22,8.767334974448598
air_0647f17b4dc041c8_2017-05-23,0.8625769599185511
air_0647f17b4dc041c8_2017-05-24,9.289336431023415
air_0647f17b4dc041c8_2017-05-25,9.580127845261162
air_0647f17b4dc041c8_2017-05-26,9.905804039534596
air_0647f17b4dc041c8_2017-05-27,15.58061933810707
air_0647f17b4dc041c8_2017-05-28,15.645173285279732
air_0647f17b4dc041c8_2017-05-29,8.767334974448598
air_0647f17b4dc041c8_2017-05-30,0.8625769599185511
air_0647f17b4dc041c8_2017-05-31,9.289336431023415
air_064e203265ee5753_2017-04-23,7.45476301256272
air_064e203265ee5753_2017-04-24,4.484088188073717
air_064e203265ee5753_2017-04-25,5.571928498313275
air_064e203265ee5753_2017-04-26,2.304647936363126
air_064e203265ee5753_2017-04-27,5.943884050360748
air_064e203265ee5753_2017-04-28,6.109687503442219
air_064e203265ee5753_2017-04-29,8.253013489120088
air_064e203265ee5753_2017-04-30,7.45476301256272
air_064e203265ee5753_2017-05-01,4.484088188073717
air_064e203265ee5753_2017-05-02,5.571928498313275
air_064e203265ee5753_2017-05-03,5.399999999999999
air_064e203265ee5753_2017-05-04,7.035676098972767
air_064e203265ee5753_2017-05-05,8.925772101870555
air_064e203265ee5753_2017-05-06,8.253013489120088
air_064e203265ee5753_2017-05-07,7.45476301256272
air_064e203265ee5753_2017-05-08,4.484088188073717
air_064e203265ee5753_2017-05-09,5.571928498313275
air_064e203265ee5753_2017-05-10,2.304647936363126
air_064e203265ee5753_2017-05-11,5.943884050360748
air_064e203265ee5753_2017-05-12,6.109687503442219
air_064e203265ee5753_2017-05-13,8.253013489120088
air_064e203265ee5753_2017-05-14,7.45476301256272
air_064e203265ee5753_2017-05-15,4.484088188073717
air_064e203265ee5753_2017-05-16,5.571928498313275
air_064e203265ee5753_2017-05-17,2.304647936363126
air_064e203265ee5753_2017-05-18,5.943884050360748
air_064e203265ee5753_2017-05-19,6.109687503442219
air_064e203265ee5753_2017-05-20,8.253013489120088
air_064e203265ee5753_2017-05-21,7.45476301256272
air_064e203265ee5753_2017-05-22,4.484088188073717
air_064e203265ee5753_2017-05-23,5.571928498313275
air_064e203265ee5753_2017-05-24,2.304647936363126
air_064e203265ee5753_2017-05-25,5.943884050360748
air_064e203265ee5753_2017-05-26,6.109687503442219
air_064e203265ee5753_2017-05-27,8.253013489120088
air_064e203265ee5753_2017-05-28,7.45476301256272
air_064e203265ee5753_2017-05-29,4.484088188073717
air_064e203265ee5753_2017-05-30,5.571928498313275
air_064e203265ee5753_2017-05-31,2.304647936363126
air_066f0221b8a4d533_2017-04-23,1.4147200928428147
air_066f0221b8a4d533_2017-04-24,2.5438492262393306
air_066f0221b8a4d533_2017-04-25,2.3171155121918594
air_066f0221b8a4d533_2017-04-26,2.0912588911912264
air_066f0221b8a4d533_2017-04-27,2.494388273926901
air_066f0221b8a4d533_2017-04-28,5.531069922802697
air_066f0221b8a4d533_2017-04-29,7.978959909951135
air_066f0221b8a4d533_2017-04-30,1.4147200928428147
air_066f0221b8a4d533_2017-05-01,2.5438492262393306
air_066f0221b8a4d533_2017-05-02,2.3171155121918594
air_066f0221b8a4d533_2017-05-03,1.7999999999999996
air_066f0221b8a4d533_2017-05-04,5.527593584358706
air_066f0221b8a4d533_2017-05-05,7.641332550578397
air_066f0221b8a4d533_2017-05-06,7.978959909951135
air_066f0221b8a4d533_2017-05-07,1.4147200928428147
air_066f0221b8a4d533_2017-05-08,2.5438492262393306
air_066f0221b8a4d533_2017-05-09,2.3171155121918594
air_066f0221b8a4d533_2017-05-10,2.0912588911912264
air_066f0221b8a4d533_2017-05-11,2.494388273926901
air_066f0221b8a4d533_2017-05-12,5.531069922802697
air_066f0221b8a4d533_2017-05-13,7.978959909951135
air_066f0221b8a4d533_2017-05-14,1.4147200928428147
air_066f0221b8a4d533_2017-05-15,2.5438492262393306
air_066f0221b8a4d533_2017-05-16,2.3171155121918594
air_066f0221b8a4d533_2017-05-17,2.0912588911912264
air_066f0221b8a4d533_2017-05-18,2.494388273926901
air_066f0221b8a4d533_2017-05-19,5.531069922802697
air_066f0221b8a4d533_2017-05-20,7.978959909951135
air_066f0221b8a4d533_2017-05-21,1.4147200928428147
air_066f0221b8a4d533_2017-05-22,2.5438492262393306
air_066f0221b8a4d533_2017-05-23,2.3171155121918594
air_066f0221b8a4d533_2017-05-24,2.0912588911912264
air_066f0221b8a4d533_2017-05-25,2.494388273926901
air_066f0221b8a4d533_2017-05-26,5.531069922802697
air_066f0221b8a4d533_2017-05-27,7.978959909951135
air_066f0221b8a4d533_2017-05-28,1.4147200928428147
air_066f0221b8a4d533_2017-05-29,2.5438492262393306
air_066f0221b8a4d533_2017-05-30,2.3171155121918594
air_066f0221b8a4d533_2017-05-31,2.0912588911912264
air_06f95ac5c33aca10_2017-04-23,2.832647984799379
air_06f95ac5c33aca10_2017-04-24,0.6000194873292776
air_06f95ac5c33aca10_2017-04-25,8.759518940865505
air_06f95ac5c33aca10_2017-04-26,8.60807008202383
air_06f95ac5c33aca10_2017-04-27,8.901065930920433
air_06f95ac5c33aca10_2017-04-28,10.909967314639058
air_06f95ac5c33aca10_2017-04-29,5.2402049523756045
air_06f95ac5c33aca10_2017-04-30,2.832647984799379
air_06f95ac5c33aca10_2017-05-01,0.6000194873292776
air_06f95ac5c33aca10_2017-05-02,8.759518940865505
air_06f95ac5c33aca10_2017-05-03,6.87306457919261
air_06f95ac5c33aca10_2017-05-04,3.9007076900741655
air_06f95ac5c33aca10_2017-05-05,2.705947163137767
air_06f95ac5c33aca10_2017-05-06,5.2402049523756045
air_06f95ac5c33aca10_2017-05-07,2.832647984799379
air_06f95ac5c33aca10_2017-05-08,0.6000194873292776
air_06f95ac5c33aca10_2017-05-09,8.759518940865505
air_06f95ac5c33aca10_2017-05-10,8.60807008202383
air_06f95ac5c33aca10_2017-05-11,8.901065930920433
air_06f95ac5c33aca10_2017-05-12,10.909967314639058
air_06f95ac5c33aca10_2017-05-13,5.2402049523756045
air_06f95ac5c33aca10_2017-05-14,2.832647984799379
air_06f95ac5c33aca10_2017-05-15,0.6000194873292776
air_06f95ac5c33aca10_2017-05-16,8.759518940865505
air_06f95ac5c33aca10_2017-05-17,8.60807008202383
air_06f95ac5c33aca10_2017-05-18,8.901065930920433
air_06f95ac5c33aca10_2017-05-19,10.909967314639058
air_06f95ac5c33aca10_2017-05-20,5.2402049523756045
air_06f95ac5c33aca10_2017-05-21,2.832647984799379
air_06f95ac5c33aca10_2017-05-22,0.6000194873292776
air_06f95ac5c33aca10_2017-05-23,8.759518940865505
air_06f95ac5c33aca10_2017-05-24,8.60807008202383
air_06f95ac5c33aca10_2017-05-25,8.901065930920433
air_06f95ac5c33aca10_2017-05-26,10.909967314639058
air_06f95ac5c33aca10_2017-05-27,5.2402049523756045
air_06f95ac5c33aca10_2017-05-28,2.832647984799379
air_06f95ac5c33aca10_2017-05-29,0.6000194873292776
air_06f95ac5c33aca10_2017-05-30,8.759518940865505
air_06f95ac5c33aca10_2017-05-31,8.60807008202383
air_0728814bd98f7367_2017-04-23,2.844959630468835
air_0728814bd98f7367_2017-04-24,1.8117555980686983
air_0728814bd98f7367_2017-04-25,2.341447167537827
air_0728814bd98f7367_2017-04-26,1.6526299762899486
air_0728814bd98f7367_2017-04-27,0.9081374701875887
air_0728814bd98f7367_2017-04-28,1.7616574295135652
air_0728814bd98f7367_2017-04-29,4.750923711164337
air_0728814bd98f7367_2017-04-30,2.844959630468835
air_0728814bd98f7367_2017-05-01,1.8117555980686983
air_0728814bd98f7367_2017-05-02,2.341447167537827
air_0728814bd98f7367_2017-05-03,3.0022905740868393
air_0728814bd98f7367_2017-05-04,0.8377047410942704
air_0728814bd98f7367_2017-05-05,4.79731100874211
air_0728814bd98f7367_2017-05-06,4.750923711164337
air_0728814bd98f7367_2017-05-07,2.844959630468835
air_0728814bd98f7367_2017-05-08,1.8117555980686983
air_0728814bd98f7367_2017-05-09,2.341447167537827
air_0728814bd98f7367_2017-05-10,1.6526299762899486
air_0728814bd98f7367_2017-05-11,0.9081374701875887
air_0728814bd98f7367_2017-05-12,1.7616574295135652
air_0728814bd98f7367_2017-05-13,4.750923711164337
air_0728814bd98f7367_2017-05-14,2.844959630468835
air_0728814bd98f7367_2017-05-15,1.8117555980686983
air_0728814bd98f7367_2017-05-16,2.341447167537827
air_0728814bd98f7367_2017-05-17,1.6526299762899486
air_0728814bd98f7367_2017-05-18,0.9081374701875887
air_0728814bd98f7367_2017-05-19,1.7616574295135652
air_0728814bd98f7367_2017-05-20,4.750923711164337
air_0728814bd98f7367_2017-05-21,2.844959630468835
air_0728814bd98f7367_2017-05-22,1.8117555980686983
air_0728814bd98f7367_2017-05-23,2.341447167537827
air_0728814bd98f7367_2017-05-24,1.6526299762899486
air_0728814bd98f7367_2017-05-25,0.9081374701875887
air_0728814bd98f7367_2017-05-26,1.7616574295135652
air_0728814bd98f7367_2017-05-27,4.750923711164337
air_0728814bd98f7367_2017-05-28,2.844959630468835
air_0728814bd98f7367_2017-05-29,1.8117555980686983
air_0728814bd98f7367_2017-05-30,2.341447167537827
air_0728814bd98f7367_2017-05-31,1.6526299762899486
air_0768ab3910f7967f_2017-04-23,6.299044512426625
air_0768ab3910f7967f_2017-04-24,1.6308262732870997
air_0768ab3910f7967f_2017-04-25,2.204115584594965
air_0768ab3910f7967f_2017-04-26,1.3490745651052667
air_0768ab3910f7967f_2017-04-27,2.502347811588375
air_0768ab3910f7967f_2017-04-28,4.425189367579639
air_0768ab3910f7967f_2017-04-29,11.990246047895914
air_0768ab3910f7967f_2017-04-30,6.299044512426625
air_0768ab3910f7967f_2017-05-01,1.6308262732870997
air_0768ab3910f7967f_2017-05-02,2.204115584594965
air_0768ab3910f7967f_2017-05-03,7.528382607467788
air_0768ab3910f7967f_2017-05-04,3.7821129249074175
air_0768ab3910f7967f_2017-05-05,12.287202764697605
air_0768ab3910f7967f_2017-05-06,11.990246047895914
air_0768ab3910f7967f_2017-05-07,6.299044512426625
air_0768ab3910f7967f_2017-05-08,1.6308262732870997
air_0768ab3910f7967f_2017-05-09,2.204115584594965
air_0768ab3910f7967f_2017-05-10,1.3490745651052667
air_0768ab3910f7967f_2017-05-11,2.502347811588375
air_0768ab3910f7967f_2017-05-12,4.425189367579639
air_0768ab3910f7967f_2017-05-13,11.990246047895914
air_0768ab3910f7967f_2017-05-14,6.299044512426625
air_0768ab3910f7967f_2017-05-15,1.6308262732870997
air_0768ab3910f7967f_2017-05-16,2.204115584594965
air_0768ab3910f7967f_2017-05-17,1.3490745651052667
air_0768ab3910f7967f_2017-05-18,2.502347811588375
air_0768ab3910f7967f_2017-05-19,4.425189367579639
air_0768ab3910f7967f_2017-05-20,11.990246047895914
air_0768ab3910f7967f_2017-05-21,6.299044512426625
air_0768ab3910f7967f_2017-05-22,1.6308262732870997
air_0768ab3910f7967f_2017-05-23,2.204115584594965
air_0768ab3910f7967f_2017-05-24,1.3490745651052667
air_0768ab3910f7967f_2017-05-25,2.502347811588375
air_0768ab3910f7967f_2017-05-26,4.425189367579639
air_0768ab3910f7967f_2017-05-27,11.990246047895914
air_0768ab3910f7967f_2017-05-28,6.299044512426625
air_0768ab3910f7967f_2017-05-29,1.6308262732870997
air_0768ab3910f7967f_2017-05-30,2.204115584594965
air_0768ab3910f7967f_2017-05-31,1.3490745651052667
air_07b314d83059c4d2_2017-04-23,15.696649318320091
air_07b314d83059c4d2_2017-04-24,7.711434557829586
air_07b314d83059c4d2_2017-04-25,8.099779193870964
air_07b314d83059c4d2_2017-04-26,9.862808799232571
air_07b314d83059c4d2_2017-04-27,9.224706132272305
air_07b314d83059c4d2_2017-04-28,9.781946028158847
air_07b314d83059c4d2_2017-04-29,16.391821579436307
air_07b314d83059c4d2_2017-04-30,15.696649318320091
air_07b314d83059c4d2_2017-05-01,7.711434557829586
air_07b314d83059c4d2_2017-05-02,8.099779193870964
air_07b314d83059c4d2_2017-05-03,18.599999999999998
air_07b314d83059c4d2_2017-05-04,9.646438224792837
air_07b314d83059c4d2_2017-05-05,25.765538947662588
air_07b314d83059c4d2_2017-05-06,16.391821579436307
air_07b314d83059c4d2_2017-05-07,15.696649318320091
air_07b314d83059c4d2_2017-05-08,7.711434557829586
air_07b314d83059c4d2_2017-05-09,8.099779193870964
air_07b314d83059c4d2_2017-05-10,9.862808799232571
air_07b314d83059c4d2_2017-05-11,9.224706132272305
air_07b314d83059c4d2_2017-05-12,9.781946028158847
air_07b314d83059c4d2_2017-05-13,16.391821579436307
air_07b314d83059c4d2_2017-05-14,15.696649318320091
air_07b314d83059c4d2_2017-05-15,7.711434557829586
air_07b314d83059c4d2_2017-05-16,8.099779193870964
air_07b314d83059c4d2_2017-05-17,9.862808799232571
air_07b314d83059c4d2_2017-05-18,9.224706132272305
air_07b314d83059c4d2_2017-05-19,9.781946028158847
air_07b314d83059c4d2_2017-05-20,16.391821579436307
air_07b314d83059c4d2_2017-05-21,15.696649318320091
air_07b314d83059c4d2_2017-05-22,7.711434557829586
air_07b314d83059c4d2_2017-05-23,8.099779193870964
air_07b314d83059c4d2_2017-05-24,9.862808799232571
air_07b314d83059c4d2_2017-05-25,9.224706132272305
air_07b314d83059c4d2_2017-05-26,9.781946028158847
air_07b314d83059c4d2_2017-05-27,16.391821579436307
air_07b314d83059c4d2_2017-05-28,15.696649318320091
air_07b314d83059c4d2_2017-05-29,7.711434557829586
air_07b314d83059c4d2_2017-05-30,8.099779193870964
air_07b314d83059c4d2_2017-05-31,9.862808799232571
air_07bb665f9cdfbdfb_2017-04-23,4.034142399406329
air_07bb665f9cdfbdfb_2017-04-24,9.824870560934484
air_07bb665f9cdfbdfb_2017-04-25,5.806633562529546
air_07bb665f9cdfbdfb_2017-04-26,5.023666684270995
air_07bb665f9cdfbdfb_2017-04-27,7.957734263081887
air_07bb665f9cdfbdfb_2017-04-28,7.74943415940068
air_07bb665f9cdfbdfb_2017-04-29,9.766473716521114
air_07bb665f9cdfbdfb_2017-04-30,4.034142399406329
air_07bb665f9cdfbdfb_2017-05-01,9.824870560934484
air_07bb665f9cdfbdfb_2017-05-02,5.806633562529546
air_07bb665f9cdfbdfb_2017-05-03,7.514843541231166
air_07bb665f9cdfbdfb_2017-05-04,4.064844335785351
air_07bb665f9cdfbdfb_2017-05-05,5.3597784896467
air_07bb665f9cdfbdfb_2017-05-06,9.766473716521114
air_07bb665f9cdfbdfb_2017-05-07,4.034142399406329
air_07bb665f9cdfbdfb_2017-05-08,9.824870560934484
air_07bb665f9cdfbdfb_2017-05-09,5.806633562529546
air_07bb665f9cdfbdfb_2017-05-10,5.023666684270995
air_07bb665f9cdfbdfb_2017-05-11,7.957734263081887
air_07bb665f9cdfbdfb_2017-05-12,7.74943415940068
air_07bb665f9cdfbdfb_2017-05-13,9.766473716521114
air_07bb665f9cdfbdfb_2017-05-14,4.034142399406329
air_07bb665f9cdfbdfb_2017-05-15,9.824870560934484
air_07bb665f9cdfbdfb_2017-05-16,5.806633562529546
air_07bb665f9cdfbdfb_2017-05-17,5.023666684270995
air_07bb665f9cdfbdfb_2017-05-18,7.957734263081887
air_07bb665f9cdfbdfb_2017-05-19,7.74943415940068
air_07bb665f9cdfbdfb_2017-05-20,9.766473716521114
air_07bb665f9cdfbdfb_2017-05-21,4.034142399406329
air_07bb665f9cdfbdfb_2017-05-22,9.824870560934484
air_07bb665f9cdfbdfb_2017-05-23,5.806633562529546
air_07bb665f9cdfbdfb_2017-05-24,5.023666684270995
air_07bb665f9cdfbdfb_2017-05-25,7.957734263081887
air_07bb665f9cdfbdfb_2017-05-26,7.74943415940068
air_07bb665f9cdfbdfb_2017-05-27,9.766473716521114
air_07bb665f9cdfbdfb_2017-05-28,4.034142399406329
air_07bb665f9cdfbdfb_2017-05-29,9.824870560934484
air_07bb665f9cdfbdfb_2017-05-30,5.806633562529546
air_07bb665f9cdfbdfb_2017-05-31,5.023666684270995
air_082908692355165e_2017-04-23,2.040128338941978
air_082908692355165e_2017-04-24,15.665136834567717
air_082908692355165e_2017-04-25,17.481184723427685
air_082908692355165e_2017-04-26,15.670294452584523
air_082908692355165e_2017-04-27,13.471254709431719
air_082908692355165e_2017-04-28,14.773895553076358
air_082908692355165e_2017-04-29,5.260355220980877
air_082908692355165e_2017-04-30,2.040128338941978
air_082908692355165e_2017-05-01,15.665136834567717
air_082908692355165e_2017-05-02,17.481184723427685
air_082908692355165e_2017-05-03,4.210335399076144
air_082908692355165e_2017-05-04,7.201864608590105
air_082908692355165e_2017-05-05,11.650508023625983
air_082908692355165e_2017-05-06,5.260355220980877
air_082908692355165e_2017-05-07,2.040128338941978
air_082908692355165e_2017-05-08,15.665136834567717
air_082908692355165e_2017-05-09,17.481184723427685
air_082908692355165e_2017-05-10,15.670294452584523
air_082908692355165e_2017-05-11,13.471254709431719
air_082908692355165e_2017-05-12,14.773895553076358
air_082908692355165e_2017-05-13,5.260355220980877
air_082908692355165e_2017-05-14,2.040128338941978
air_082908692355165e_2017-05-15,15.665136834567717
air_082908692355165e_2017-05-16,17.481184723427685
air_082908692355165e_2017-05-17,15.670294452584523
air_082908692355165e_2017-05-18,13.471254709431719
air_082908692355165e_2017-05-19,14.773895553076358
air_082908692355165e_2017-05-20,5.260355220980877
air_082908692355165e_2017-05-21,2.040128338941978
air_082908692355165e_2017-05-22,15.665136834567717
air_082908692355165e_2017-05-23,17.481184723427685
air_082908692355165e_2017-05-24,15.670294452584523
air_082908692355165e_2017-05-25,13.471254709431719
air_082908692355165e_2017-05-26,14.773895553076358
air_082908692355165e_2017-05-27,5.260355220980877
air_082908692355165e_2017-05-28,2.040128338941978
air_082908692355165e_2017-05-29,15.665136834567717
air_082908692355165e_2017-05-30,17.481184723427685
air_082908692355165e_2017-05-31,15.670294452584523
air_083ddc520ea47e1e_2017-04-23,5.446628732899218
air_083ddc520ea47e1e_2017-04-24,2.0438650038819968
air_083ddc520ea47e1e_2017-04-25,0.30000000000000004
air_083ddc520ea47e1e_2017-04-26,0.49490623839292214
air_083ddc520ea47e1e_2017-04-27,2.37407902274311
air_083ddc520ea47e1e_2017-04-28,2.296703850836795
air_083ddc520ea47e1e_2017-04-29,4.042143117366674
air_083ddc520ea47e1e_2017-04-30,5.446628732899218
air_083ddc520ea47e1e_2017-05-01,2.0438650038819968
air_083ddc520ea47e1e_2017-05-02,0.30000000000000004
air_083ddc520ea47e1e_2017-05-03,3.3
air_083ddc520ea47e1e_2017-05-04,1.967164728331049
air_083ddc520ea47e1e_2017-05-05,3.3020026255081025
air_083ddc520ea47e1e_2017-05-06,4.042143117366674
air_083ddc520ea47e1e_2017-05-07,5.446628732899218
air_083ddc520ea47e1e_2017-05-08,2.0438650038819968
air_083ddc520ea47e1e_2017-05-09,0.30000000000000004
air_083ddc520ea47e1e_2017-05-10,0.49490623839292214
air_083ddc520ea47e1e_2017-05-11,2.37407902274311
air_083ddc520ea47e1e_2017-05-12,2.296703850836795
air_083ddc520ea47e1e_2017-05-13,4.042143117366674
air_083ddc520ea47e1e_2017-05-14,5.446628732899218
air_083ddc520ea47e1e_2017-05-15,2.0438650038819968
air_083ddc520ea47e1e_2017-05-16,0.30000000000000004
air_083ddc520ea47e1e_2017-05-17,0.49490623839292214
air_083ddc520ea47e1e_2017-05-18,2.37407902274311
air_083ddc520ea47e1e_2017-05-19,2.296703850836795
air_083ddc520ea47e1e_2017-05-20,4.042143117366674
air_083ddc520ea47e1e_2017-05-21,5.446628732899218
air_083ddc520ea47e1e_2017-05-22,2.0438650038819968
air_083ddc520ea47e1e_2017-05-23,0.30000000000000004
air_083ddc520ea47e1e_2017-05-24,0.49490623839292214
air_083ddc520ea47e1e_2017-05-25,2.37407902274311
air_083ddc520ea47e1e_2017-05-26,2.296703850836795
air_083ddc520ea47e1e_2017-05-27,4.042143117366674
air_083ddc520ea47e1e_2017-05-28,5.446628732899218
air_083ddc520ea47e1e_2017-05-29,2.0438650038819968
air_083ddc520ea47e1e_2017-05-30,0.30000000000000004
